Suborder Number,match_status,Name,Pincode,Sku,Payment_Mode,Courier_Partner,Courier_trans_id,AWB Number,Type of Return,Sub Type,Status,Return Reason,Detailed Return Reason
336845965611956100,unmatched,,,,,,,FMPR0862676592,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336824933331300100,unmatched,,,,,,,FMPR0862698423,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436678261575832100,unmatched,,,,,,,FMPC5726133570,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436818052993993400,unmatched,,,,,,,FMPC5786514450,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436811802784539100,unmatched,,,,,,,FMPR0861289279,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
436948003992079100,unmatched,,,,,,,FMPC5843838075,RTO,quality issues,completed,order cancelled,quality issues
436965122346805100,unmatched,,,,,,,FMPC5850253154,RTO,mind changed,completed,order cancelled,mind changed
436946300636173100,unmatched,,,,,,,FMPC5839793261,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336964148677992400,unmatched,,,,,,,FMPC5848375726,RTO,mind changed,completed,order cancelled,mind changed
336881192525831400,unmatched,,,,,,,FMPR0867595219,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436902739064403100,unmatched,,,,,,,FMPC5819074583,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436896505124840400,unmatched,,,,,,,FMPC5816111856,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436895455651792102,unmatched,,,,,,,FMPR0866041520,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336856801969167100,unmatched,,,,,,,FMPR0865773604,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
336706746031391100,unmatched,,,,,,,FMPC5738355778,RTO,quality issues,completed,order cancelled,quality issues
336700251403288100,unmatched,,,,,,,FMPR0853434690,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436970650342816100,unmatched,,,,,,,FMPC5850111501,RTO,mind changed,completed,order cancelled,mind changed
336937420628814400,unmatched,,,,,,,FMPC5837572168,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436963220034802100,unmatched,,,,,,,FMPC5847054582,RTO,delivery time long,completed,order cancelled,delivery time long
336846217417190100,unmatched,,,,,,,FMPR0868441886,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436954574708020100,unmatched,,,,,,,FMPR0869905092,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
436939774185441400,unmatched,,,,,,,FMPR0868550533,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336937756288982100,unmatched,,,,,,,FMPR0868739153,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436965365826741100,unmatched,,,,,,,FMPC5848387018,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336896480460769100,unmatched,,,,,,,FMPR0868464826,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
336932826991749100,unmatched,,,,,,,FMPR0868317527,Customer Return,DIFFERENT SIZE RECEIVED,completed,MISSHIPMENT,DIFFERENT SIZE RECEIVED
436931517325663100,unmatched,,,,,,,FMPR0869060984,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436940797857265400,unmatched,,,,,,,FMPR0868363016,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436945707871929104,unmatched,,,,,,,FMPR0868667954,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436932364006133100,unmatched,,,,,,,FMPR0868695161,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
436926294618109400,unmatched,,,,,,,FMPC5832337693,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436940519849310100,unmatched,,,,,,,FMPC5837762279,RTO,quality issues,completed,order cancelled,quality issues
436940287508764400,unmatched,,,,,,,FMPC5837842490,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336911924687017100,unmatched,,,,,,,FMPR0868615219,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336712808981311100,unmatched,,,,,,,SF2016676051F,RTO,not available at home,completed,order cancelled,not available at home
336679415975649400,unmatched,,,,,,,FMPR0853373793,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336956691686658100,unmatched,,,,,,,FMPC5846402414,RTO,mind changed,completed,order cancelled,mind changed
336949913918952400,unmatched,,,,,,,FMPC5842193131,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436913477541269100,unmatched,,,,,,,FMPR0868337369,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
436940312762659400,unmatched,,,,,,,FMPR0869406803,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
336930606515375100,unmatched,,,,,,,FMPR0868431318,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436935227863709102,unmatched,,,,,,,FMPR0868758826,Customer Return,SIZE LARGER,cancelled,SIZE FIT ISSUES,SIZE LARGER
436935227863709102,unmatched,,,,,,,FMPR0868761276,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
336939427055272100,unmatched,,,,,,,FMPC5837742520,RTO,change contact number,completed,order cancelled,change contact number
436955743840590400,unmatched,,,,,,,FMPC5842122994,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436919047249919400,unmatched,,,,,,,FMPR0868594748,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336972542368189400,unmatched,,,,,,,FMPR0868533553,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436888627291393100,unmatched,,,,,,,FMPC5812818812,RTO,not serviceable,completed,not serviceable,not serviceable
336955964761953100,unmatched,,,,,,,FMPC5844210974,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436946441144020100,unmatched,,,,,,,FMPC5842144029,RTO,change payment,completed,order cancelled,change payment
336955132231458100,unmatched,,,,,,,FMPR0868706180,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436904683180314100,unmatched,,,,,,,FMPR0868461819,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436904683180314101,unmatched,,,,,,,FMPR0868464515,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436889446033453100,unmatched,,,,,,,FMPC5821317246,RTO,mind changed,completed,order cancelled,mind changed
336975259480335400,unmatched,,,,,,,FMPC5849210545,RTO,mind changed,completed,order cancelled,mind changed
436945734723980100,unmatched,,,,,,,FMPR0868113659,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436893372907324100,unmatched,,,,,,,FMPR0867926901,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436889144460248101,unmatched,,,,,,,FMPR0868263787,Customer Return,FIT NOT AS EXPECTED,cancelled,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336823663687128100,unmatched,,,,,,,FMPC5789154695,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436818647330198400,unmatched,,,,,,,FMPR0861545409,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436919629392683100,unmatched,,,,,,,FMPR0868578548,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436910247711443100,unmatched,,,,,,,FMPR0868379379,Customer Return,FIT NOT AS EXPECTED,cancelled,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436940461346820105,unmatched,,,,,,,FMPR0868589059,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
436958214414402100,unmatched,,,,,,,FMPR0868710013,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436689544081791100,unmatched,,,,,,,FMPR0853068104,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336681783800492400,unmatched,,,,,,,FMPC5727715717,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436676254510127400,unmatched,,,,,,,FMPC5725329290,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436689934848622100,unmatched,,,,,,,FMPR0853898512,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336669889653209100,unmatched,,,,,,,FMPR0853482119,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336963405237572400,unmatched,,,,,,,FMPC5846371496,RTO,mind changed,completed,order cancelled,mind changed
436958671814068100,unmatched,,,,,,,FMPC5843895684,RTO,different size color,completed,order cancelled,different size color
436896197274839100,unmatched,,,,,,,FMPC5823201945,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436907341125096100,unmatched,,,,,,,FMPR0867545075,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336932149385606100,unmatched,,,,,,,FMPR0867835207,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336926176043498100,unmatched,,,,,,,FMPR0867702498,Customer Return,DIFFERENT SIZE RECEIVED,completed,MISSHIPMENT,DIFFERENT SIZE RECEIVED
436888105521243400,unmatched,,,,,,,FMPR0867831368,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436893479866338400,unmatched,,,,,,,FMPC5817575501,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336953700620612100,unmatched,,,,,,,FMPC5846414599,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436940572673015400,unmatched,,,,,,,SF2611725327F,RTO,Cancelled OTP validated,completed,Cancelled OTP validated,Cancelled OTP validated
336912998932796100,unmatched,,,,,,,FMPR0868351692,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436837237805217100,unmatched,,,,,,,FMPC5791819700,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336817145972134100,unmatched,,,,,,,FMPR0862608585,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436658610502460100,unmatched,,,,,,,FMPC5719063877,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
336849671102583400,unmatched,,,,,,,FMPC5796968658,RTO,quality issues,completed,order cancelled,quality issues
336691046192925400,unmatched,,,,,,,FMPC5740932100,RTO,different size color,completed,order cancelled,different size color
436695283577229100,unmatched,,,,,,,FMPC5736079150,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436682049694221400,unmatched,,,,,,,FMPR0854796515,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336688357810080100,unmatched,,,,,,,FMPR0854790116,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436664808771914100,unmatched,,,,,,,FMPR0854707654,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436872359873752100,unmatched,,,,,,,FMPC5811865230,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336914003853680100,unmatched,,,,,,,FMPC5823626300,RTO,different size color,completed,order cancelled,different size color
436902715647717100,unmatched,,,,,,,FMPR0866021954,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336886888401391100,unmatched,,,,,,,FMPR0865988789,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336876479092404100,unmatched,,,,,,,FMPR0865765371,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336894930498752400,unmatched,,,,,,,FMPR0866088718,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336886888401391100,unmatched,,,,,,,FMPR0865924530,Customer Return,QUALITY NOT AS EXPECTED,cancelled,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336834827124176100,unmatched,,,,,,,FMPC5791014971,RTO,different size color,completed,order cancelled,different size color
436809248367237100,unmatched,,,,,,,FMPR0859872762,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436918440419286100,unmatched,,,,,,,FMPC5825590380,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436870291130973400,unmatched,,,,,,,FMPR0866029893,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336965154730073100,unmatched,,,,,,,FMPC5850328425,RTO,different size color,completed,order cancelled,different size color
436923272558327400,unmatched,,,,,,,FMPC5827446004,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436936598278459102,unmatched,,,,,,,FMPR0868470126,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436940227478578400,unmatched,,,,,,,FMPR0868632906,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336924131806309400,unmatched,,,,,,,FMPR0868719285,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336940635677753400,unmatched,,,,,,,FMPR0869409686,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436920700040297100,unmatched,,,,,,,FMPR0868396346,Customer Return,FIT NOT AS EXPECTED,cancelled,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436974812290138100,unmatched,,,,,,,FMPC5848981882,RTO,mind changed,completed,order cancelled,mind changed
436985274910168100,unmatched,,,,,,,FMPC5854134523,RTO,mind changed,completed,order cancelled,mind changed
436938886589398400,unmatched,,,,,,,FMPC5837573547,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336878498990134100,unmatched,,,,,,,FMPR0868455543,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436923795878993100,unmatched,,,,,,,FMPR0868567047,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336944679949573100,unmatched,,,,,,,FMPR0868694847,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
336955468189069400,unmatched,,,,,,,FMPR0868320572,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436916248803988400,unmatched,,,,,,,FMPR0869912299,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
436958342404643400,unmatched,,,,,,,FMPC5846161514,RTO,different size color,completed,order cancelled,different size color
336941232576155402,unmatched,,,,,,,FMPR0868573013,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
336936394122077100,unmatched,,,,,,,FMPR0868377927,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436677374399142100,unmatched,,,,,,,FMPC5725755608,RTO,Curfew/Strike,completed,order cancelled,Curfew/Strike
436675774632749400,unmatched,,,,,,,FMPC5725299859,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436668796495154400,unmatched,,,,,,,FMPC5722724430,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436682646185472400,unmatched,,,,,,,FMPC5732367684,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336653423495796400,unmatched,,,,,,,FMPC5718809063,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436721264671374100,unmatched,,,,,,,FMPC5744876558,RTO,delivery time long,completed,order cancelled,delivery time long
336668933927437400,unmatched,,,,,,,FMPC5723598739,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336656020222292100,unmatched,,,,,,,FMPR0853500532,Customer Return,DAMAGED PRODUCT RECEIVED,cancelled,DAMAGED PRODUCT,DAMAGED PRODUCT RECEIVED
336656020222292100,unmatched,,,,,,,FMPR0853483527,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436903380414460100,unmatched,,,,,,,FMPC5819073341,RTO,Curfew/Strike,completed,order cancelled,Curfew/Strike
436890414765362102,unmatched,,,,,,,FMPR0867893593,Customer Return,FIT NOT AS EXPECTED,cancelled,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336863197812531101,unmatched,,,,,,,FMPR0868023592,Customer Return,FIT NOT AS EXPECTED,cancelled,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436955512091878100,unmatched,,,,,,,FMPC5843843125,RTO,different size color,completed,order cancelled,different size color
336931384572911100,unmatched,,,,,,,FMPR0867660455,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436932663659282100,unmatched,,,,,,,FMPR0867501870,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436706018502064400,unmatched,,,,,,,FMPC5737976024,RTO,quality issues,completed,order cancelled,quality issues
336703475738412100,unmatched,,,,,,,FMPR0853854609,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436946139358736100,unmatched,,,,,,,FMPC5843545181,RTO,delivery time long,completed,order cancelled,delivery time long
336972689446973100,unmatched,,,,,,,FMPP3814590364,RTO,quality issues,completed,order cancelled,quality issues
436927575796445100,unmatched,,,,,,,FMPC5832396805,RTO,DAMAGED SHIPMENT OBD,completed,DAMAGED SHIPMENT OBD,DAMAGED SHIPMENT OBD
436935564631533400,unmatched,,,,,,,FMPC5833767148,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436929091612268100,unmatched,,,,,,,FMPR0868578865,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436876913635374100,unmatched,,,,,,,FMPR0868579059,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336921728822673401,unmatched,,,,,,,FMPR0868214532,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336906547858916100,unmatched,,,,,,,FMPR0867937903,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
